CSR Furnace 3
Sample Number: 1
SR0204 validation f3 test 2
Data Logging started: 12:55:37 02-Sep-19
DateTime	Furnace_Temp	Furnace_SP	Control_OP	Sample_Temp	N2_Flow	CO2_Flow	Mode
14:13:04	1171.2	1200.0	24.5	1100.8	0.4	5.0	6.0
14:13:05	1171.2	1200.0	24.4	1100.8	0.4	5.0	6.0
14:13:06	1171.2	1200.0	24.4	1100.8	0.4	5.0	6.0
14:13:07	1171.2	1200.0	24.4	1100.8	0.4	5.0	6.0
14:13:08	1171.2	1200.0	24.4	1100.8	0.4	5.0	6.0
14:13:09	1171.2	1200.0	24.4	1100.8	0.4	5.0	6.0
14:13:10	1171.2	1200.0	24.4	1100.8	0.4	5.0	6.0
14:13:11	1171.2	1200.0	24.4	1100.8	0.4	5.0	6.0
14:13:12	1171.2	1200.0	24.4	1100.8	0.4	5.0	6.0
14:13:13	1171.2	1200.0	24.4	1100.8	0.4	5.0	6.0
14:13:14	1171.2	1200.0	24.1	1100.8	0.4	5.0	6.0
14:13:15	1171.2	1200.0	24.1	1100.8	0.4	5.0	6.0
14:13:16	1171.2	1200.0	24.1	1100.8	0.4	5.0	6.0
14:13:17	1171.2	1200.0	24.1	1100.8	0.4	5.0	6.0
14:13:18	1171.1	1200.0	24.1	1100.8	0.4	5.0	6.0
14:13:19	1171.1	1200.0	24.1	1100.8	0.4	5.0	6.0
14:13:20	1171.1	1200.0	24.1	1100.8	0.4	5.0	6.0
14:13:21	1171.1	1200.0	24.1	1100.8	0.4	5.0	6.0
14:13:22	1171.1	1200.0	24.1	1100.8	0.4	5.0	6.0
14:13:23	1171.1	1200.0	24.4	1100.8	0.4	5.0	6.0
14:13:24	1171.1	1200.0	24.4	1100.8	0.4	5.0	6.0
14:13:25	1171.1	1200.0	24.4	1100.8	0.4	5.0	6.0
14:13:26	1171.1	1200.0	24.4	1100.8	0.4	5.0	6.0
14:13:27	1171.1	1200.0	24.4	1100.8	0.4	5.0	6.0
14:13:28	1171.1	1200.0	24.4	1100.8	0.4	5.0	6.0
14:13:29	1171.1	1200.0	24.4	1100.8	0.4	5.0	6.0
14:13:30	1171.1	1200.0	24.4	1100.8	0.4	5.0	6.0
14:13:31	1171.1	1200.0	24.4	1100.8	0.4	5.0	6.0
14:13:32	1171.1	1200.0	24.4	1100.8	0.4	5.0	6.0
14:13:33	1171.1	1200.0	24.4	1100.8	0.4	5.0	6.0
14:13:34	1171.1	1200.0	24.4	1100.8	0.4	5.0	6.0
14:13:35	1171.1	1200.0	24.4	1100.8	0.4	5.0	6.0
14:13:36	1171.1	1200.0	24.4	1100.8	0.4	5.0	6.0
14:13:37	1171.1	1200.0	24.4	1100.8	0.4	5.0	6.0
14:13:38	1171.1	1200.0	24.4	1100.8	0.4	5.0	6.0
14:13:39	1171.1	1200.0	24.4	1100.8	0.4	5.0	6.0
14:13:40	1171.1	1200.0	24.4	1100.8	0.4	5.0	6.0
14:13:41	1171.1	1200.0	23.9	1100.8	0.4	5.0	6.0
14:13:42	1171.1	1200.0	23.9	1100.8	0.4	5.0	6.0
14:13:43	1171.1	1200.0	23.9	1100.8	0.4	5.0	6.0
14:13:44	1171.1	1200.0	23.9	1100.8	0.4	5.0	6.0
14:13:45	1171.1	1200.0	23.9	1100.8	0.4	5.0	6.0
14:13:46	1171.1	1200.0	23.9	1100.8	0.4	5.0	6.0
14:13:47	1171.0	1200.0	23.9	1100.8	0.4	5.0	6.0
14:13:48	1171.0	1200.0	23.9	1100.8	0.4	5.0	6.0
14:13:49	1171.0	1200.0	23.9	1100.8	0.4	5.0	6.0
14:13:50	1171.0	1200.0	23.9	1100.8	0.4	5.0	6.0
14:13:51	1171.0	1200.0	24.1	1100.8	0.4	5.0	6.0
14:13:52	1171.0	1200.0	24.1	1100.8	0.4	5.0	6.0
14:13:53	1171.0	1200.0	24.1	1100.8	0.4	5.0	6.0
14:13:54	1171.0	1200.0	24.1	1100.8	0.4	5.0	6.0
14:13:55	1171.0	1200.0	24.1	1100.8	0.4	5.0	6.0
14:13:56	1171.0	1200.0	24.1	1100.8	0.4	5.0	6.0
14:13:57	1171.0	1200.0	24.1	1100.8	0.4	5.0	6.0
14:13:58	1171.0	1200.0	24.1	1100.8	0.4	5.0	6.0
14:13:59	1171.0	1200.0	24.1	1100.8	0.4	5.0	6.0
14:14:00	1171.0	1200.0	24.3	1100.8	0.4	5.0	6.0
14:14:01	1171.0	1200.0	24.3	1100.8	0.4	5.0	6.0
14:14:02	1171.0	1200.0	24.3	1100.8	0.4	5.0	6.0
14:14:03	1171.0	1200.0	24.3	1100.8	0.4	5.0	6.0
14:14:04	1171.0	1200.0	24.3	1100.8	0.4	5.0	6.0
14:14:05	1171.0	1200.0	24.3	1100.8	0.4	5.0	6.0
14:14:06	1171.0	1200.0	24.3	1100.8	0.4	5.0	6.0
14:14:07	1171.0	1200.0	24.3	1100.8	0.4	5.0	6.0
14:14:08	1171.0	1200.0	24.3	1100.8	0.4	5.0	6.0
14:14:09	1171.0	1200.0	24.7	1100.8	0.4	5.0	6.0
14:14:10	1171.0	1200.0	24.7	1100.8	0.4	5.0	6.0
14:14:11	1171.0	1200.0	24.7	1100.8	0.4	5.0	6.0
14:14:12	1171.0	1200.0	24.7	1100.8	0.4	5.0	6.0
14:14:13	1171.0	1200.0	24.7	1100.8	0.4	5.0	6.0
14:14:14	1171.0	1200.0	24.7	1100.8	0.4	5.0	6.0
14:14:15	1171.0	1200.0	24.7	1100.8	0.4	5.0	6.0
14:14:16	1171.0	1200.0	24.7	1100.8	0.4	5.0	6.0
14:14:17	1171.0	1200.0	24.7	1100.8	0.4	5.0	6.0
14:14:18	1171.0	1200.0	23.9	1100.8	0.4	5.0	6.0
14:14:19	1171.0	1200.0	23.9	1100.8	0.4	5.0	6.0
14:14:20	1170.9	1200.0	23.9	1100.8	0.4	5.0	6.0
14:14:21	1170.9	1200.0	23.9	1100.8	0.4	5.0	6.0
14:14:22	1170.9	1200.0	23.9	1100.8	0.4	5.0	6.0
14:14:23	1170.9	1200.0	23.9	1100.8	0.4	5.0	6.0
14:14:24	1170.9	1200.0	23.9	1100.8	0.4	5.0	6.0
14:14:25	1170.9	1200.0	23.9	1100.8	0.4	5.0	6.0
14:14:26	1170.9	1200.0	23.9	1100.8	0.4	5.0	6.0
14:14:27	1170.9	1200.0	23.9	1100.8	0.4	5.0	6.0
14:14:28	1170.9	1200.0	23.9	1100.8	0.4	5.0	6.0
14:14:29	1171.0	1200.0	23.9	1100.8	0.4	5.0	6.0
14:14:30	1170.9	1200.0	23.9	1100.8	0.4	5.0	6.0
14:14:31	1170.9	1200.0	23.9	1100.8	0.4	5.0	6.0
14:14:32	1170.9	1200.0	23.9	1100.8	0.4	5.0	6.0
14:14:33	1170.9	1200.0	23.9	1100.8	0.4	5.0	6.0
14:14:34	1170.9	1200.0	23.9	1100.8	0.4	5.0	6.0
14:14:35	1170.9	1200.0	23.9	1100.8	0.4	5.0	6.0
14:14:36	1170.9	1200.0	24.4	1100.8	0.4	5.0	6.0
14:14:37	1170.9	1200.0	24.4	1100.8	0.4	5.0	6.0
14:14:38	1170.9	1200.0	24.4	1100.8	0.4	5.0	6.0
14:14:39	1170.9	1200.0	24.4	1100.8	0.4	5.0	6.0
14:14:40	1170.9	1200.0	24.4	1100.8	0.4	5.0	6.0
14:14:41	1170.9	1200.0	24.4	1100.8	0.4	5.0	6.0
14:14:42	1170.9	1200.0	24.4	1100.8	0.4	5.0	6.0
14:14:43	1170.9	1200.0	24.4	1100.8	0.4	5.0	6.0
14:14:44	1170.9	1200.0	24.4	1100.8	0.4	5.0	6.0
14:14:45	1170.9	1200.0	24.4	1100.8	0.4	5.0	6.0
14:14:46	1170.9	1200.0	24.4	1100.8	0.4	5.0	6.0
14:14:47	1170.9	1200.0	24.4	1100.8	0.4	5.0	6.0
14:14:48	1170.9	1200.0	24.4	1100.7	0.4	5.0	6.0
14:14:49	1170.9	1200.0	24.4	1100.7	0.4	5.0	6.0
14:14:50	1170.9	1200.0	24.4	1100.8	0.4	5.0	6.0
14:14:51	1170.9	1200.0	24.4	1100.8	0.4	5.0	6.0
14:14:52	1170.9	1200.0	24.4	1100.8	0.4	5.0	6.0
14:14:53	1170.9	1200.0	24.4	1100.8	0.4	5.0	6.0
14:14:54	1170.9	1200.0	24.3	1100.8	0.4	5.0	6.0
14:14:55	1170.8	1200.0	24.3	1100.8	0.4	5.0	6.0
14:14:56	1170.8	1200.0	24.3	1100.8	0.4	5.0	6.0
14:14:57	1170.8	1200.0	24.3	1100.8	0.4	5.0	6.0
14:14:58	1170.8	1200.0	24.3	1100.8	0.4	5.0	6.0
14:14:59	1170.9	1200.0	24.3	1100.7	0.4	5.0	6.0
14:15:00	1170.9	1200.0	24.3	1100.7	0.4	5.0	6.0
14:15:01	1170.9	1200.0	24.3	1100.8	0.4	5.0	6.0
14:15:02	1170.9	1200.0	24.3	1100.8	0.4	5.0	6.0
14:15:03	1170.9	1200.0	23.9	1100.8	0.4	5.0	6.0
14:15:04	1170.9	1200.0	23.9	1100.8	0.4	5.0	6.0
14:15:05	1170.8	1200.0	23.9	1100.8	0.4	5.0	6.0
14:15:06	1170.8	1200.0	23.9	1100.8	0.4	5.0	6.0
14:15:07	1170.8	1200.0	23.9	1100.8	0.4	5.0	6.0
14:15:08	1170.8	1200.0	23.9	1100.8	0.4	5.0	6.0
14:15:09	1170.8	1200.0	23.9	1100.7	0.4	5.0	6.0
14:15:10	1170.8	1200.0	23.9	1100.8	0.4	5.0	6.0
14:15:11	1170.8	1200.0	23.9	1100.8	0.4	5.0	6.0
14:15:12	1170.8	1200.0	24.0	1100.8	0.4	5.0	6.0
14:15:13	1170.8	1200.0	24.0	1100.8	0.4	5.0	6.0
14:15:14	1170.8	1200.0	24.0	1100.8	0.4	5.0	6.0
14:15:15	1170.8	1200.0	24.0	1100.8	0.4	5.0	6.0
14:15:16	1170.8	1200.0	24.0	1100.7	0.4	5.0	6.0
14:15:17	1170.8	1200.0	24.0	1100.7	0.4	5.0	6.0
14:15:18	1170.8	1200.0	24.0	1100.7	0.4	5.0	6.0
14:15:19	1170.8	1200.0	24.0	1100.7	0.4	5.0	6.0
14:15:20	1170.8	1200.0	24.0	1100.7	0.4	5.0	6.0
14:15:21	1170.8	1200.0	24.6	1100.7	0.4	5.0	6.0
14:15:22	1170.8	1200.0	24.6	1100.8	0.4	5.0	6.0
14:15:23	1170.8	1200.0	24.6	1100.8	0.4	5.0	6.0
14:15:24	1170.8	1200.0	24.6	1100.8	0.4	5.0	6.0
14:15:25	1170.8	1200.0	24.6	1100.8	0.4	5.0	6.0
14:15:26	1170.8	1200.0	24.6	1100.8	0.4	5.0	6.0
14:15:27	1170.8	1200.0	24.6	1100.8	0.4	5.0	6.0
14:15:28	1170.8	1200.0	24.6	1100.8	0.4	5.0	6.0
14:15:29	1170.8	1200.0	24.4	1100.8	0.4	5.0	6.0
14:15:30	1170.8	1200.0	24.4	1100.8	0.4	5.0	6.0
14:15:31	1170.8	1200.0	24.4	1100.7	0.4	5.0	6.0
14:15:32	1170.8	1200.0	24.4	1100.7	0.4	5.0	6.0
14:15:33	1170.8	1200.0	24.4	1100.7	0.4	5.0	6.0
14:15:34	1170.8	1200.0	24.4	1100.7	0.4	5.0	6.0
14:15:35	1170.8	1200.0	24.4	1100.7	0.4	5.0	6.0
14:15:36	1170.8	1200.0	24.4	1100.7	0.4	5.0	6.0
14:15:37	1170.8	1200.0	24.4	1100.7	0.4	5.0	6.0
14:15:38	1170.8	1200.0	23.9	1100.7	0.4	5.0	6.0
14:15:39	1170.8	1200.0	23.9	1100.7	0.4	5.0	6.0
14:15:40	1170.8	1200.0	23.9	1100.8	0.4	5.0	6.0
14:15:41	1170.7	1200.0	23.9	1100.7	0.4	5.0	6.0
14:15:42	1170.7	1200.0	23.9	1100.7	0.4	5.0	6.0
14:15:43	1170.7	1200.0	23.9	1100.7	0.4	5.0	6.0
14:15:44	1170.7	1200.0	23.9	1100.7	0.4	5.0	6.0
14:15:45	1170.7	1200.0	23.9	1100.7	0.4	5.0	6.0
14:15:46	1170.7	1200.0	23.9	1100.7	0.4	5.0	6.0
14:15:47	1170.7	1200.0	24.3	1100.7	0.4	5.0	6.0
14:15:48	1170.7	1200.0	24.3	1100.7	0.4	5.0	6.0
14:15:49	1170.7	1200.0	24.3	1100.7	0.4	5.0	6.0
14:15:50	1170.7	1200.0	24.3	1100.8	0.4	5.0	6.0
14:15:51	1170.7	1200.0	24.3	1100.8	0.4	5.0	6.0
14:15:52	1170.7	1200.0	24.3	1100.8	0.4	5.0	6.0
14:15:53	1170.7	1200.0	24.3	1100.7	0.4	5.0	6.0
14:15:54	1170.7	1200.0	24.3	1100.7	0.4	5.0	6.0
14:15:55	1170.7	1200.0	24.3	1100.7	0.4	5.0	6.0
14:15:56	1170.7	1200.0	24.6	1100.7	0.4	5.0	6.0
14:15:57	1170.7	1200.0	24.6	1100.7	0.4	5.0	6.0
14:15:58	1170.7	1200.0	24.6	1100.7	0.4	5.0	6.0
14:15:59	1170.7	1200.0	24.6	1100.7	0.4	5.0	6.0
14:16:00	1170.7	1200.0	24.6	1100.8	0.4	5.0	6.0
14:16:01	1170.7	1200.0	24.6	1100.7	0.4	5.0	6.0
14:16:02	1170.7	1200.0	24.6	1100.8	0.4	5.0	6.0
14:16:03	1170.7	1200.0	24.6	1100.8	0.4	5.0	6.0
14:16:04	1170.7	1200.0	24.6	1100.8	0.4	5.0	6.0
14:16:05	1170.7	1200.0	24.2	1100.8	0.4	5.0	6.0
14:16:06	1170.7	1200.0	24.2	1100.7	0.4	5.0	6.0
14:16:07	1170.6	1200.0	24.2	1100.7	0.4	5.0	6.0
14:16:08	1170.6	1200.0	24.2	1100.8	0.4	5.0	6.0
14:16:09	1170.6	1200.0	24.2	1100.8	0.4	5.0	6.0
14:16:10	1170.7	1200.0	24.2	1100.7	0.4	5.0	6.0
14:16:11	1170.7	1200.0	24.2	1100.7	0.4	5.0	6.0
14:16:12	1170.7	1200.0	24.2	1100.7	0.4	5.0	6.0
14:16:13	1170.7	1200.0	24.2	1100.7	0.4	5.0	6.0
14:16:14	1170.7	1200.0	24.1	1100.7	0.4	5.0	6.0
14:16:15	1170.6	1200.0	24.1	1100.7	0.4	5.0	6.0
14:16:16	1170.6	1200.0	24.1	1100.7	0.4	5.0	6.0
14:16:17	1170.6	1200.0	24.1	1100.7	0.4	5.0	6.0
14:16:18	1170.6	1200.0	24.1	1100.7	0.4	5.0	6.0
14:16:19	1170.6	1200.0	24.1	1100.8	0.4	5.0	6.0
14:16:20	1170.6	1200.0	24.1	1100.7	0.4	5.0	6.0
14:16:21	1170.6	1200.0	24.1	1100.7	0.4	5.0	6.0
14:16:22	1170.6	1200.0	24.1	1100.7	0.4	5.0	6.0
14:16:23	1170.6	1200.0	24.3	1100.7	0.4	5.0	6.0
14:16:24	1170.6	1200.0	24.3	1100.7	0.4	5.0	6.0
14:16:25	1170.6	1200.0	24.3	1100.7	0.4	5.0	6.0
14:16:26	1170.6	1200.0	24.3	1100.7	0.4	5.0	6.0
14:16:27	1170.6	1200.0	24.3	1100.8	0.4	5.0	6.0
14:16:28	1170.6	1200.0	24.3	1100.7	0.4	5.0	6.0
14:16:29	1170.6	1200.0	24.3	1100.7	0.4	5.0	6.0
14:16:30	1170.6	1200.0	24.3	1100.7	0.4	5.0	6.0
14:16:31	1170.6	1200.0	24.3	1100.7	0.4	5.0	6.0
14:16:32	1170.6	1200.0	24.6	1100.7	0.4	5.0	6.0
14:16:33	1170.5	1200.0	24.6	1100.7	0.4	5.0	6.0
14:16:34	1170.5	1200.0	24.6	1100.7	0.4	5.0	6.0
14:16:35	1170.5	1200.0	24.6	1100.7	0.4	5.0	6.0
14:16:36	1170.5	1200.0	24.6	1100.7	0.4	5.0	6.0
14:16:37	1170.6	1200.0	24.6	1100.7	0.4	5.0	6.0
14:16:38	1170.5	1200.0	24.6	1100.7	0.4	5.0	6.0
14:16:39	1170.5	1200.0	24.6	1100.7	0.4	5.0	6.0
14:16:40	1170.5	1200.0	24.6	1100.7	0.4	5.0	6.0
14:16:41	1170.5	1200.0	23.8	1100.7	0.4	5.0	6.0
14:16:42	1170.5	1200.0	23.8	1100.7	0.4	5.0	6.0
14:16:43	1170.5	1200.0	23.8	1100.8	0.4	5.0	6.0
14:16:44	1170.5	1200.0	23.8	1100.8	0.4	5.0	6.0
14:16:45	1170.5	1200.0	23.8	1100.8	0.4	5.0	6.0
14:16:46	1170.5	1200.0	23.8	1100.7	0.4	5.0	6.0
14:16:47	1170.5	1200.0	23.8	1100.7	0.4	5.0	6.0
14:16:48	1170.5	1200.0	23.8	1100.8	0.4	5.0	6.0
14:16:49	1170.5	1200.0	23.8	1100.8	0.4	5.0	6.0
14:16:50	1170.5	1200.0	24.3	1100.8	0.4	5.0	6.0
14:16:51	1170.5	1200.0	24.3	1100.8	0.4	5.0	6.0
14:16:52	1170.5	1200.0	24.3	1100.7	0.4	5.0	6.0
14:16:53	1170.5	1200.0	24.3	1100.7	0.4	5.0	6.0
14:16:54	1170.5	1200.0	24.3	1100.7	0.4	5.0	6.0
14:16:55	1170.5	1200.0	24.3	1100.7	0.4	5.0	6.0
14:16:56	1170.5	1200.0	24.3	1100.7	0.4	5.0	6.0
14:16:57	1170.5	1200.0	24.3	1100.7	0.4	5.0	6.0
14:16:58	1170.5	1200.0	24.3	1100.7	0.4	5.0	6.0
14:16:59	1170.5	1200.0	24.2	1100.7	0.4	5.0	6.0
14:17:00	1170.5	1200.0	24.2	1100.7	0.4	5.0	6.0
14:17:01	1170.5	1200.0	24.2	1100.7	0.4	5.0	6.0
14:17:02	1170.5	1200.0	24.2	1100.7	0.4	5.0	6.0
14:17:03	1170.5	1200.0	24.2	1100.7	0.4	5.0	6.0
14:17:04	1170.5	1200.0	24.2	1100.7	0.4	5.0	6.0
14:17:05	1170.5	1200.0	24.2	1100.7	0.4	5.0	6.0
14:17:06	1170.5	1200.0	24.2	1100.7	0.4	5.0	6.0
14:17:07	1170.5	1200.0	24.2	1100.7	0.4	5.0	6.0
14:17:08	1170.5	1200.0	24.5	1100.7	0.4	5.0	6.0
14:17:09	1170.5	1200.0	24.5	1100.7	0.4	5.0	6.0
14:17:10	1170.5	1200.0	24.5	1100.7	0.4	5.0	6.0
14:17:11	1170.5	1200.0	24.5	1100.7	0.4	5.0	6.0
14:17:12	1170.5	1200.0	24.5	1100.7	0.4	5.0	6.0
14:17:13	1170.5	1200.0	24.5	1100.7	0.4	5.0	6.0
14:17:14	1170.5	1200.0	24.5	1100.7	0.4	5.0	6.0
14:17:15	1170.5	1200.0	24.5	1100.7	0.4	5.0	6.0
14:17:16	1170.5	1200.0	24.5	1100.7	0.4	5.0	6.0
14:17:17	1170.5	1200.0	24.3	1100.7	0.4	5.0	6.0
14:17:18	1170.4	1200.0	24.3	1100.7	0.4	5.0	6.0
14:17:19	1170.4	1200.0	24.3	1100.7	0.4	5.0	6.0
14:17:20	1170.4	1200.0	24.3	1100.8	0.4	5.0	6.0
14:17:21	1170.4	1200.0	24.3	1100.7	0.4	5.0	6.0
14:17:22	1170.4	1200.0	24.3	1100.7	0.4	5.0	6.0
14:17:23	1170.4	1200.0	24.3	1100.7	0.4	5.0	6.0
14:17:24	1170.4	1200.0	24.3	1100.7	0.4	5.0	6.0
14:17:25	1170.4	1200.0	24.2	1100.7	0.4	5.0	6.0
14:17:26	1170.4	1200.0	24.2	1100.7	0.4	5.0	6.0
14:17:27	1170.4	1200.0	24.2	1100.8	0.4	5.0	6.0
14:17:28	1170.4	1200.0	24.2	1100.8	0.4	5.0	6.0
14:17:29	1170.4	1200.0	24.2	1100.7	0.4	5.0	6.0
14:17:30	1170.4	1200.0	24.2	1100.7	0.4	5.0	6.0
14:17:31	1170.4	1200.0	24.2	1100.7	0.4	5.0	6.0
14:17:32	1170.4	1200.0	24.2	1100.7	0.4	5.0	6.0
14:17:33	1170.4	1200.0	24.2	1100.7	0.4	5.0	6.0
14:17:34	1170.4	1200.0	24.0	1100.7	0.4	5.0	6.0
14:17:35	1170.4	1200.0	24.0	1100.7	0.4	5.0	6.0
14:17:36	1170.4	1200.0	24.0	1100.8	0.4	5.0	6.0
14:17:37	1170.4	1200.0	24.0	1100.8	0.4	5.0	6.0
14:17:38	1170.4	1200.0	24.0	1100.7	0.4	5.0	6.0
14:17:39	1170.4	1200.0	24.0	1100.7	0.4	5.0	6.0
14:17:40	1170.4	1200.0	24.0	1100.7	0.4	5.0	6.0
14:17:41	1170.4	1200.0	24.0	1100.7	0.4	5.0	6.0
14:17:42	1170.4	1200.0	24.0	1100.7	0.4	5.0	6.0
14:17:43	1170.4	1200.0	24.0	1100.7	0.4	5.0	6.0
14:17:44	1170.4	1200.0	24.3	1100.7	0.4	5.0	6.0
14:17:45	1170.3	1200.0	24.3	1100.7	0.4	5.0	6.0
14:17:46	1170.3	1200.0	24.3	1100.7	0.4	5.0	6.0
14:17:47	1170.3	1200.0	24.3	1100.7	0.4	5.0	6.0
14:17:48	1170.3	1200.0	24.3	1100.7	0.4	5.0	6.0
14:17:49	1170.3	1200.0	24.3	1100.7	0.4	5.0	6.0
14:17:50	1170.3	1200.0	24.3	1100.7	0.4	5.0	6.0
14:17:51	1170.3	1200.0	24.3	1100.7	0.4	5.0	6.0
14:17:52	1170.3	1200.0	24.3	1100.7	0.4	5.0	6.0
14:17:53	1170.3	1200.0	24.3	1100.7	0.4	5.0	6.0
14:17:54	1170.3	1200.0	24.3	1100.7	0.4	5.0	6.0
14:17:55	1170.3	1200.0	24.3	1100.7	0.4	5.0	6.0
14:17:56	1170.3	1200.0	24.3	1100.7	0.4	5.0	6.0
14:17:57	1170.3	1200.0	24.3	1100.7	0.4	5.0	6.0
14:17:58	1170.3	1200.0	24.3	1100.7	0.4	5.0	6.0
14:17:59	1170.3	1200.0	24.3	1100.7	0.4	5.0	6.0
14:18:00	1170.3	1200.0	24.3	1100.7	0.4	5.0	6.0
14:18:01	1170.3	1200.0	24.3	1100.7	0.4	5.0	6.0
14:18:02	1170.3	1200.0	24.1	1100.7	0.4	5.0	6.0
14:18:03	1170.3	1200.0	24.1	1100.7	0.4	5.0	6.0
14:18:04	1170.3	1200.0	24.1	1100.7	0.4	5.0	6.0
14:18:05	1170.3	1200.0	24.1	1100.7	0.4	5.0	6.0
14:18:06	1170.3	1200.0	24.1	1100.7	0.4	5.0	6.0
14:18:07	1170.3	1200.0	24.1	1100.7	0.4	5.0	6.0
14:18:08	1170.3	1200.0	24.1	1100.7	0.4	5.0	6.0
14:18:09	1170.3	1200.0	24.1	1100.7	0.4	5.0	6.0
14:18:10	1170.3	1200.0	24.1	1100.7	0.4	5.0	6.0
14:18:11	1170.3	1200.0	24.2	1100.7	0.4	5.0	6.0
14:18:12	1170.3	1200.0	24.2	1100.7	0.4	5.0	6.0
14:18:13	1170.3	1200.0	24.2	1100.7	0.4	5.0	6.0
14:18:14	1170.3	1200.0	24.2	1100.7	0.4	5.0	6.0
14:18:15	1170.3	1200.0	24.2	1100.7	0.4	5.0	6.0
14:18:16	1170.3	1200.0	24.2	1100.7	0.4	5.0	6.0
14:18:17	1170.3	1200.0	24.2	1100.7	0.4	5.0	6.0
14:18:18	1170.3	1200.0	24.2	1100.7	0.4	5.0	6.0
14:18:19	1170.3	1200.0	24.2	1100.7	0.4	5.0	6.0
14:18:20	1170.3	1200.0	24.0	1100.7	0.4	5.0	6.0
14:18:21	1170.2	1200.0	24.0	1100.7	0.4	5.0	6.0
14:18:22	1170.2	1200.0	24.0	1100.7	0.4	5.0	6.0
14:18:23	1170.2	1200.0	24.0	1100.7	0.4	5.0	6.0
14:18:24	1170.2	1200.0	24.0	1100.7	0.4	5.0	6.0
14:18:25	1170.2	1200.0	24.0	1100.7	0.4	5.0	6.0
14:18:26	1170.2	1200.0	24.0	1100.7	0.4	5.0	6.0
14:18:27	1170.2	1200.0	24.0	1100.7	0.4	5.0	6.0
14:18:28	1170.2	1200.0	24.0	1100.7	0.4	5.0	6.0
14:18:29	1170.2	1200.0	24.1	1100.7	0.4	5.0	6.0
14:18:30	1170.2	1200.0	24.1	1100.7	0.4	5.0	6.0
14:18:31	1170.2	1200.0	24.1	1100.7	0.4	5.0	6.0
14:18:32	1170.2	1200.0	24.1	1100.7	0.4	5.0	6.0
14:18:33	1170.2	1200.0	24.1	1100.7	0.4	5.0	6.0
14:18:34	1170.2	1200.0	24.1	1100.7	0.4	5.0	6.0
14:18:35	1170.2	1200.0	24.1	1100.7	0.4	5.0	6.0
14:18:36	1170.2	1200.0	24.1	1100.7	0.4	5.0	6.0
14:18:37	1170.2	1200.0	24.1	1100.7	0.4	5.0	6.0
14:18:38	1170.2	1200.0	24.7	1100.7	0.4	5.0	6.0
14:18:39	1170.2	1200.0	24.7	1100.7	0.4	5.0	6.0
14:18:40	1170.2	1200.0	24.7	1100.7	0.4	5.0	6.0
14:18:41	1170.2	1200.0	24.7	1100.7	0.4	5.0	6.0
14:18:42	1170.2	1200.0	24.7	1100.7	0.4	5.0	6.0
14:18:43	1170.2	1200.0	24.7	1100.7	0.4	5.0	6.0
14:18:44	1170.2	1200.0	24.7	1100.7	0.4	5.0	6.0
14:18:45	1170.2	1200.0	24.7	1100.7	0.4	5.0	6.0
14:18:46	1170.2	1200.0	24.7	1100.7	0.4	5.0	6.0
14:18:47	1170.2	1200.0	24.8	1100.7	0.4	5.0	6.0
14:18:48	1170.1	1200.0	24.8	1100.7	0.4	5.0	6.0
14:18:49	1170.1	1200.0	24.8	1100.7	0.4	5.0	6.0
14:18:50	1170.1	1200.0	24.8	1100.7	0.4	5.0	6.0
14:18:51	1170.1	1200.0	24.8	1100.7	0.4	5.0	6.0
14:18:52	1170.2	1200.0	24.8	1100.7	0.4	5.0	6.0
14:18:53	1170.2	1200.0	24.8	1100.7	0.4	5.0	6.0
14:18:54	1170.2	1200.0	24.8	1100.7	0.4	5.0	6.0
14:18:55	1170.2	1200.0	24.8	1100.7	0.4	5.0	6.0
14:18:56	1170.2	1200.0	23.8	1100.7	0.4	5.0	6.0
14:18:57	1170.2	1200.0	23.8	1100.7	0.4	5.0	6.0
14:18:58	1170.1	1200.0	23.8	1100.7	0.4	5.0	6.0
14:18:59	1170.1	1200.0	23.8	1100.7	0.4	5.0	6.0
14:19:00	1170.1	1200.0	23.8	1100.7	0.4	5.0	6.0
14:19:01	1170.1	1200.0	23.8	1100.7	0.4	5.0	6.0
14:19:02	1170.1	1200.0	23.8	1100.7	0.4	5.0	6.0
14:19:03	1170.1	1200.0	23.8	1100.7	0.4	5.0	6.0
14:19:04	1170.1	1200.0	23.8	1100.7	0.4	5.0	6.0
14:19:05	1170.1	1200.0	23.8	1100.7	0.4	5.0	6.0
14:19:06	1170.1	1200.0	23.8	1100.7	0.4	5.0	6.0
14:19:07	1170.1	1200.0	23.8	1100.7	0.4	5.0	6.0
14:19:08	1170.1	1200.0	23.8	1100.7	0.4	5.0	6.0
14:19:09	1170.1	1200.0	23.8	1100.7	0.4	5.0	6.0
14:19:10	1170.1	1200.0	23.8	1100.7	0.4	5.0	6.0
14:19:11	1170.1	1200.0	23.8	1100.7	0.4	5.0	6.0
14:19:12	1170.1	1200.0	23.8	1100.7	0.4	5.0	6.0
14:19:13	1170.1	1200.0	23.8	1100.7	0.4	5.0	6.0
14:19:14	1170.1	1200.0	24.7	1100.7	0.4	5.0	6.0
14:19:15	1170.1	1200.0	24.7	1100.7	0.4	5.0	6.0
14:19:16	1170.1	1200.0	24.7	1100.7	0.4	5.0	6.0
14:19:17	1170.1	1200.0	24.7	1100.7	0.4	5.0	6.0
14:19:18	1170.1	1200.0	24.7	1100.7	0.4	5.0	6.0
